Divorced,Married,Separated,Engaged,widower/widowed,dual_nationality,single_nationality,previous_benefits_Yes,previous_benefits_No,combined_educational_years,average_weekly_work_hours,average_monthly_income,No_of_children
0,1,0,0,0,0,1,1,0,1.4458934037007205,-0.0729039663009276,1.4929983615962663,-0.8825953810327941
0,0,1,0,0,1,0,0,1,1.061308994891318,1.5444878268183535,-1.2248327056840278,0.4802515680274126
0,0,0,1,0,0,1,1,0,-0.0924442315368902,1.140139878538533,-0.1895131867027932,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.7310576367249908,0.4802515680274126
0,0,0,0,1,0,1,1,0,-0.0924442315368902,-1.6902957594202088,-0.7231298200127043,-0.8825953810327941
1,0,0,0,0,0,1,1,0,-0.477028640346293,-1.2859478111403884,-0.3974218661718263,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,1.2700714479443689,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.4458934037007205,-0.4772519145807479,0.3344823903337201,-0.8825953810327941
0,0,0,0,1,0,1,0,1,-2.015366275583904,-2.013774118044065,-0.1097288176063245,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,0.2505743923229285,0.0749485308610896,0.4802515680274126
1,0,0,0,0,0,1,1,0,-0.0924442315368902,-2.094643707700029,1.830439310892508,-0.8825953810327941
0,0,0,0,1,1,0,0,1,-0.8616130491556957,0.5740527509467848,-1.16640238831632,0.4802515680274126
0,1,0,0,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,0.5921389705334924,-0.8825953810327941
0,0,1,0,0,0,1,0,1,0.2921401772725124,-0.0729039663009276,-0.2913555872553444,-0.8825953810327941
0,1,0,0,0,1,0,1,0,-0.0924442315368902,-0.0729039663009276,-1.4975075200666652,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.8625178060224172,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,-2.337252476667921,0.5602252228949051,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,0.3314439819788926,0.1873506273234675,-0.8825953810327941
0,0,0,1,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-1.1267448636771928,-0.8825953810327941
1,0,0,0,0,1,0,0,1,-0.8616130491556957,-0.0729039663009276,1.2857936618545551,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-2.015366275583904,-0.0729039663009276,1.4756335283223294,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,1.7494816422505026,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.5740527509467848,0.7578088663632185,-0.8825953810327941
0,0,0,1,0,0,1,1,0,0.6767245860819152,1.5444878268183535,0.2007262421425814,1.8430985170876195
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,1.2745299862174069,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,1.5444878268183535,1.0562962707476542,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.4415379290839913,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-0.2082859794313741,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.3516631838959104,0.4802515680274126
0,0,1,0,0,1,0,0,1,-0.477028640346293,0.7357919302587129,0.5398098108025733,0.4802515680274126
1,0,0,0,0,0,1,1,0,-0.477028640346293,-1.3668174007963525,-1.4759188084287969,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.7357919302587129,-1.0457871950351878,1.8430985170876195
0,0,0,1,0,0,1,1,0,1.8304778125101235,-0.8815998628605682,0.40276842388393297,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,0.8094340463668159,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,1.5444878268183535,-1.4719295899739735,0.4802515680274126
0,0,0,1,0,0,1,0,1,-2.3999506843933065,-0.0729039663009276,-0.4384873502655969,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.8616130491556957,-0.0729039663009276,1.2747646461265143,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,0.3314439819788926,0.5003869460725535,-0.8825953810327941
0,0,0,1,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-1.3759536871491038,-0.8825953810327941
0,0,0,1,0,1,0,0,1,-2.015366275583904,-0.0729039663009276,0.3642841987903422,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.4458934037007205,0.7357919302587129,0.5379325315297152,0.4802515680274126
0,0,0,0,1,0,1,1,0,-0.0924442315368902,-0.4772519145807479,-1.4782654075198696,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-1.2461974579650985,-0.0729039663009276,-0.065143434875945,1.8430985170876195
0,0,0,1,0,0,1,0,1,1.8304778125101235,-0.4772519145807479,-1.1497415347697044,0.4802515680274126
0,0,0,1,0,1,0,1,0,-0.0924442315368902,-0.3155127352688198,0.6761472179938918,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.477028640346293,-1.6902957594202088,2.062987280817804,-0.8825953810327941
0,0,1,0,0,0,1,0,1,0.6767245860819152,-0.0729039663009276,-0.9052259094799386,-0.8825953810327941
0,0,1,0,0,1,0,0,1,-0.477028640346293,0.3314439819788926,-1.5176882722498892,-0.8825953810327941
0,0,0,1,0,1,0,0,1,-0.0924442315368902,0.7357919302587129,-1.3452132390560527,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,1.140139878538533,1.134438020480372,-0.8825953810327941
0,0,0,1,0,0,1,0,1,0.6767245860819152,0.5740527509467848,0.7707151613641179,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-1.2461974579650985,-0.4772519145807479,-0.7785095585620179,-0.8825953810327941
0,0,0,1,0,1,0,0,1,-0.0924442315368902,-0.0729039663009276,0.7547582875448242,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.7357919302587129,-0.8245029007470409,1.8430985170876195
1,0,0,0,0,0,1,0,1,-2.015366275583904,-2.337252476667921,-0.4638306204491811,-0.8825953810327941
0,1,0,0,0,1,0,1,0,-1.2461974579650985,0.978400699226605,-0.5056000842702735,-0.8825953810327941
0,1,0,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-0.1770762115201084,1.8430985170876195
0,1,0,0,0,0,1,1,0,-0.0924442315368902,-1.8520349387321369,0.2460156046002828,1.8430985170876195
0,0,1,0,0,0,1,0,1,-0.0924442315368902,1.140139878538533,-0.4476390867207801,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.0924442315368902,-1.6902957594202088,-0.4129094201729055,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-1.6307818667745009,1.5444878268183535,-1.124163604677013,-0.8825953810327941
0,0,0,0,1,0,1,1,0,0.6767245860819152,-2.256382887011957,-1.0880259786744948,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.477028640346293,-1.6902957594202088,1.742441844977285,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.4458934037007205,0.7357919302587129,-1.1832979017720426,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.8304778125101235,0.7357919302587129,-0.8078420472004254,-0.8825953810327941
1,0,0,0,0,1,0,0,1,-2.015366275583904,-0.4772519145807479,1.211641130576661,-0.8825953810327941
0,1,0,0,0,0,1,0,1,-3.169119502012112,-0.0729039663009276,-1.5693134522534866,0.4802515680274126
0,1,0,0,0,0,1,0,1,1.061308994891318,0.3314439819788926,0.9333344783754496,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.7357919302587129,-0.7975170111997059,0.4802515680274126
0,0,0,1,0,1,0,1,0,-0.477028640346293,-0.0729039663009276,-0.1545488602458113,-0.8825953810327941
0,0,0,1,0,0,1,1,0,2.215062221319526,0.7357919302587129,-0.5314126742720722,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,1.140139878538533,2.020279177360281,-0.8825953810327941
0,1,0,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-0.1585380787006348,0.4802515680274126
0,1,0,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.0156301940543129,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.477028640346293,1.0592702888825691,1.9008372836246856,-0.8825953810327941
1,0,0,0,0,0,1,1,0,1.061308994891318,-0.0729039663009276,-0.2101632587042322,0.4802515680274126
0,0,1,0,0,0,1,0,1,-1.2461974579650985,0.5740527509467848,0.2692469356019016,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-0.2653083373444385,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,0.0369336255857134,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,0.1577834787759527,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,1.5444878268183535,1.275468625853836,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-2.3999506843933065,-0.0729039663009276,-0.3082511007110672,0.4802515680274126
1,0,0,0,0,1,0,1,0,-0.477028640346293,-0.0729039663009276,1.7260156513397766,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-3.5537039108215147,-0.0729039663009276,-0.6989598493746564,-0.8825953810327941
0,1,0,0,0,0,1,0,1,-0.0924442315368902,0.7357919302587129,-1.306729013962462,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,2.353183723377994,-1.0467258346716168,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.0924442315368902,0.7357919302587129,1.0072523497442367,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.061308994891318,-0.0729039663009276,1.9059998016250457,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,1.140139878538533,-0.0430854034198625,-0.8825953810327941
0,1,0,0,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,0.2774600324206557,0.4802515680274126
0,0,1,0,0,1,0,0,1,-2.3999506843933065,-0.0729039663009276,0.6224100988083291,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.8815998628605682,-1.4623085337005757,1.8430985170876195
0,0,0,1,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,1.2773459051266942,0.4802515680274126
0,0,1,0,0,0,1,0,1,0.2921401772725124,-0.0729039663009276,0.528780795074532,-0.8825953810327941
0,0,1,0,0,1,0,0,1,-0.0924442315368902,-0.0729039663009276,1.5303092871443211,0.4802515680274126
0,1,0,0,0,0,1,1,0,0.6767245860819152,-0.7198606835486401,0.2591565595102894,-0.8825953810327941
0,0,0,1,0,0,1,1,0,0.2921401772725124,-0.8815998628605682,-0.6466306896437373,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,-2.8224700146037054,-0.1728523331561777,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-0.756216867196828,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.2542793216163972,1.8430985170876195
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-1.6902957594202088,-1.4923450020663052,0.4802515680274126
0,0,1,0,0,0,1,0,1,-2.015366275583904,-1.2859478111403884,0.7723577807278688,-0.8825953810327941
0,0,1,0,0,1,0,0,1,1.8304778125101235,2.353183723377994,1.5303092871443211,-0.8825953810327941
0,0,1,0,0,1,0,0,1,-0.0924442315368902,-0.0729039663009276,0.1845347084141804,-0.8825953810327941
0,0,0,0,1,1,0,1,0,-0.0924442315368902,-0.8815998628605682,-0.4274583345375556,0.4802515680274126
0,0,0,1,0,0,1,1,0,1.061308994891318,-0.0729039663009276,-0.685114914737328,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,-2.094643707700029,-1.2562771335044007,1.8430985170876195
0,0,0,1,0,0,1,1,0,0.2921401772725124,0.7357919302587129,0.2070620596884775,1.8430985170876195
0,0,0,1,0,0,1,0,1,-0.0924442315368902,1.5444878268183535,-0.1418772251540193,1.8430985170876195
0,0,0,1,0,1,0,0,1,-0.0924442315368902,-1.3668174007963525,-0.03815754532861,-0.8825953810327941
0,1,0,0,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,0.1054543190450335,1.8430985170876195
0,1,0,0,0,1,0,1,0,1.061308994891318,-0.2346431456128557,1.1996734752121907,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.8815998628605682,-0.8918502946608248,-0.8825953810327941
1,0,0,0,0,0,1,1,0,-0.0924442315368902,-1.2859478111403884,0.1889932466872184,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,1.5444878268183535,-0.9772665015758676,-0.8825953810327941
0,1,0,0,0,0,1,1,0,-0.477028640346293,-0.7198606835486401,-0.0996384415147123,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.7357919302587129,0.0636848552239411,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-1.2461974579650985,-0.0729039663009276,1.9947012472675905,0.4802515680274126
0,0,1,0,0,0,1,0,1,2.215062221319526,1.9488357750981733,1.4200191298639084,1.8430985170876195
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,1.174799524846821,0.4802515680274126
1,0,0,0,0,1,0,1,0,-0.0924442315368902,-1.6902957594202088,-0.6726779395546432,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-1.6307818667745009,-0.0729039663009276,0.3520818835167646,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,1.4563914157755342,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.477028640346293,0.3314439819788926,-0.7677152027430838,-0.8825953810327941
0,0,0,1,0,0,1,0,1,1.061308994891318,0.7357919302587129,1.6032885188766792,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.0079656233550363,1.5026194178696644,0.4802515680274126
0,0,0,1,0,0,1,1,0,1.061308994891318,0.7357919302587129,-0.0679593537852321,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.2346431456128557,0.7864373752743044,1.8430985170876195
1,0,0,0,0,0,1,1,0,-1.2461974579650985,-1.2859478111403884,1.8778406125321745,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,1.680256969063861,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,1.171279626210212,3.2059454661478264
0,0,1,0,0,1,0,0,1,-1.6307818667745009,-0.0729039663009276,-1.3909719213319685,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.0924442315368902,1.140139878538533,-1.1213476857677258,-0.8825953810327941
0,1,0,0,0,0,1,1,0,-0.477028640346293,-0.7198606835486401,-1.2813857437788776,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,1.5321865664171792,0.4802515680274126
1,0,0,0,0,0,1,1,0,-0.0924442315368902,-1.2859478111403884,-1.5451434816154388,0.4802515680274126
0,0,0,0,1,1,0,1,0,0.6767245860819152,-0.2346431456128557,-0.6630568832812456,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,1.140139878538533,1.9862534905397289,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,2.0297053647541383,-0.7449531915596795,0.4802515680274126
0,0,0,1,0,0,1,0,1,-1.2461974579650985,-0.0729039663009276,-1.034992839216254,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.1702204539586375,0.4802515680274126
0,0,0,0,1,0,1,0,1,-1.6307818667745009,-0.8815998628605682,0.4485271061598488,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,0.7357919302587129,0.7911305734564497,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.061308994891318,-0.0729039663009276,-1.1553733725882789,1.8430985170876195
0,0,1,0,0,0,1,0,1,1.4458934037007205,0.3314439819788926,0.3722626356999891,1.8430985170876195
0,0,1,0,0,0,1,0,1,2.215062221319526,4.698401823400952,-1.2452481177763597,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-1.6307818667745009,1.5444878268183535,0.2945902057854858,1.8430985170876195
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-1.486713164247731,0.4802515680274126
0,1,0,0,0,0,1,1,0,0.2921401772725124,-0.0729039663009276,0.8223403413677153,-0.8825953810327941
1,0,0,0,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,-0.8395211349299057,-0.8825953810327941
0,1,0,0,0,0,1,1,0,-0.0924442315368902,0.3314439819788926,-1.41396859242448,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.7357919302587129,-1.5496020198884768,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,0.910337807282938,-0.8825953810327941
0,0,0,0,1,1,0,1,0,-0.477028640346293,-0.0729039663009276,0.2169177758709824,-0.8825953810327941
1,0,0,0,0,0,1,1,0,-0.0924442315368902,-1.6902957594202088,-0.1705057340651051,0.4802515680274126
0,0,0,1,0,1,0,0,1,0.6767245860819152,-0.0729039663009276,-1.1840018814993645,-0.8825953810327941
0,0,1,0,0,1,0,0,1,1.061308994891318,-2.337252476667921,0.1995529425970451,-0.8825953810327941
0,0,1,0,0,0,1,0,1,0.2921401772725124,0.5740527509467848,1.2121104503948754,0.4802515680274126
1,0,0,0,0,0,1,1,0,-1.6307818667745009,-0.4772519145807479,1.2803964839450883,1.8430985170876195
0,0,0,1,0,1,0,1,0,-1.2461974579650985,-0.0729039663009276,-0.0989344617873905,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,1.5444878268183535,0.06720475386055,0.4802515680274126
0,0,0,1,0,0,1,0,1,1.061308994891318,0.2505743923229285,1.6286317890602633,0.4802515680274126
0,0,1,0,0,1,0,0,1,-2.3999506843933065,-0.0729039663009276,-1.2964039779617424,1.8430985170876195
0,0,1,0,0,1,0,0,1,-0.0924442315368902,-0.4772519145807479,-1.09271917685664,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,1.5444878268183535,1.2419122588514977,0.4802515680274126
0,0,1,0,0,0,1,0,1,0.6767245860819152,1.5444878268183535,-0.9683494250297918,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.477028640346293,-1.2859478111403884,-0.3162295376207141,-0.8825953810327941
1,0,0,0,0,0,1,0,1,1.061308994891318,0.3314439819788926,-0.3964832265353972,0.4802515680274126
0,0,1,0,0,0,1,0,1,-2.015366275583904,-0.0729039663009276,0.5564706643491888,0.4802515680274126
0,1,0,0,0,0,1,1,0,-0.477028640346293,1.140139878538533,0.3668654577905221,0.4802515680274126
0,0,0,0,1,0,1,1,0,0.2921401772725124,-0.0729039663009276,0.9061139289190074,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,1.5444878268183535,-1.5094751754311353,-0.8825953810327941
0,0,1,0,0,1,0,0,1,1.061308994891318,0.7357919302587129,-0.7613793851971878,0.4802515680274126
0,0,0,1,0,0,1,1,0,-2.3999506843933065,-1.2859478111403884,0.5794673354417004,0.4802515680274126
0,1,0,0,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,-0.8615791663859882,0.4802515680274126
0,0,0,1,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,-0.6874615138284006,1.8430985170876195
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-1.2386776403213562,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.3314439819788926,0.4443032277959181,1.8430985170876195
0,1,0,0,0,1,0,1,0,-0.0924442315368902,-0.8815998628605682,0.2403837667817085,-0.8825953810327941
0,0,1,0,0,1,0,0,1,-0.477028640346293,-0.0729039663009276,-0.4000031251720061,-0.8825953810327941
0,0,1,0,0,0,1,0,1,0.6767245860819152,-0.4772519145807479,-0.4605453817216794,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.477028640346293,0.3314439819788926,-0.9078071684801186,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.7357919302587129,1.6765024105181443,0.4802515680274126
0,0,0,0,1,0,1,1,0,1.061308994891318,-2.6607308352917776,-0.09212932442328,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,1.140139878538533,1.1689330271191394,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.8304778125101235,2.353183723377994,1.4207231095912305,0.4802515680274126
0,0,1,0,0,0,1,0,1,0.6767245860819152,0.6549223406027488,0.6888188530856839,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,2.5149229026899222,0.1925131453238273,-0.8825953810327941
0,0,0,1,0,0,1,1,0,0.6767245860819152,0.7357919302587129,-1.2752845861420892,-0.8825953810327941
0,0,0,1,0,1,0,0,1,-1.2461974579650985,-0.0729039663009276,-1.5167496326134602,-0.8825953810327941
1,0,0,0,0,1,0,0,1,-0.0924442315368902,-2.013774118044065,0.6073918646254645,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,0.7357919302587129,-0.24066904688817606,-0.8825953810327941
1,0,0,0,0,1,0,1,0,-0.0924442315368902,0.3314439819788926,1.862118398621988,0.4802515680274126
0,0,0,0,1,0,1,1,0,1.4458934037007205,0.3314439819788926,1.4047662357719366,0.4802515680274126
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,1.5371144245084316,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.5741207777295937,-0.8825953810327941
0,0,0,1,0,0,1,0,1,0.6767245860819152,0.7357919302587129,1.2313525629416708,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.477028640346293,-1.3668174007963525,-1.2309338633208171,0.4802515680274126
0,0,0,1,0,1,0,1,0,-0.0924442315368902,-0.0729039663009276,-1.332072284146046,-0.8825953810327941
0,0,1,0,0,1,0,0,1,1.061308994891318,0.7357919302587129,0.0221500513119559,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.0888352130110004,1.686827446518864,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,0.3936166874287498,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-2.3999506843933065,-2.4989916559798493,-0.9268146211178068,-0.8825953810327941
0,1,0,0,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,-0.3373489294403675,0.4802515680274126
0,0,1,0,0,1,0,0,1,-0.477028640346293,-0.4772519145807479,1.0668559666574808,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,0.3314439819788926,0.1918091655965055,-0.8825953810327941
0,0,0,0,1,0,1,1,0,-0.0924442315368902,0.7357919302587129,0.8962582127365024,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.0348723066011083,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.8304778125101235,0.7357919302587129,-0.0646741150577305,0.4802515680274126
0,0,0,1,0,0,1,0,1,2.215062221319526,0.3314439819788926,1.7668464755244395,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.477028640346293,-1.2050782214844244,-0.3931979878078956,-0.8825953810327941
0,0,0,1,0,1,0,0,1,0.6767245860819152,0.1697048026669645,1.4019503168626497,-0.8825953810327941
0,0,1,0,0,1,0,0,1,-0.477028640346293,4.698401823400952,1.4345680442285589,0.4802515680274126
0,0,1,0,0,0,1,0,1,-1.6307818667745009,2.353183723377994,-1.330195004873188,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,0.5243222568014941,-0.8825953810327941
0,0,0,1,0,0,1,0,1,1.061308994891318,-0.0729039663009276,1.7088854779749465,1.8430985170876195
0,0,0,1,0,0,1,0,1,1.4458934037007205,0.7357919302587129,0.8683336835527384,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.7418519925439249,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.4772519145807479,-0.4722783771770425,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.2346431456128557,0.2582179198738603,0.4802515680274126
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,0.9887142169247632,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-2.784535093202709,0.7357919302587129,-1.4618392138823613,0.4802515680274126
0,0,0,1,0,0,1,0,1,-3.169119502012112,-0.8815998628605682,-1.5427968825243663,3.2059454661478264
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-1.426405567607165,-0.8825953810327941
0,0,0,0,1,0,1,0,1,-2.3999506843933065,-0.0729039663009276,1.0020898317438771,-0.8825953810327941
0,0,1,0,0,0,1,0,1,0.2921401772725124,-0.0729039663009276,-1.547255420797404,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,0.5740527509467848,1.4939370012326956,0.4802515680274126
0,1,0,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,1.818940975346252,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,1.5444878268183535,-0.5271887959081415,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.5740527509467848,0.0988838415900302,-0.8825953810327941
0,0,0,0,1,0,1,1,0,1.061308994891318,-0.0729039663009276,-0.6550784463715986,0.4802515680274126
0,1,0,0,0,0,1,1,0,-0.477028640346293,-0.4772519145807479,-1.1373045595870197,-0.8825953810327941
